text,label
类风湿治愈的机会大不大？, 治愈率
上火会不会引发其他的健康问题？, 相关病症
尿道下裂通常会伴有哪一些其他的病症？, 相关病症
牙列不齐应该怎么治？, 治疗方法
慢性肾功能衰竭的治疗方式有哪些？, 治疗方法
脱发这个病是不是有传染性的？, 传染性
性冷淡治疗后能否恢复正常生活？, 治愈率
卵巢癌这种病是不是会传染给其他人？, 传染性
子宫内膜异位症需要做哪些化验？, 化验/体检方案
嘴唇疱疹通常会伴随哪些其他病症？, 相关病症
肾癌有什么治疗的好方法？, 治疗方法
腹膜炎通常会伴随着哪些病症？, 相关病症
打疫苗能预防霍奇金淋巴瘤吗？, 预防措施
帕金森治疗后的康复率是多少？, 治愈率
急性子宫内膜炎能不能彻底治好？, 治愈率
预防痤疮最有效的方法有哪些？, 预防措施
打疫苗能预防毛囊炎吗？, 预防措施
有什么办法能防止胃癌？, 预防措施
小儿感冒会有什么样的表现？, 临床表现
赘生物治疗需要多长时间？, 治疗时间
怎样才能降低阴道炎的风险？, 预防措施
高尿酸血症大概要治多久？, 治疗时间
骨质增生需要做哪些血液检查？, 化验/体检方案
肺部感染治疗时有哪些方法可以选择？, 治疗方法
过敏应该去哪个科室诊断？, 科室
风热感冒治好后能活多久？, 治愈率
面瘫治疗周期是多长？, 治疗时间
防止过敏性咳嗽传播的最好方法是什么？, 预防措施
灰指甲需要做哪些化验来进一步诊断？, 化验/体检方案
高度近视这种病会不会传染给其他人？, 传染性
肩周炎应该怎么预防？, 预防措施
肝癌可能会引起哪些额外的健康问题？, 相关病症
胃癌治好需要多久？, 治愈率
包茎需要多长时间才能治愈？, 治疗时间
糖尿病会导致哪些并发症？, 相关病症
请详细阐述阴道炎的多个病因。,病因
上火的发病原因有哪些可能？,病因
预防腹水最有效的方法有哪些？, 预防措施
子宫肌瘤治好需要多久？, 治愈率
基底细胞瘤需要做哪些常规检查？, 化验/体检方案
宫外孕治疗需要几次才能彻底好？, 治疗时间
你能告诉我一些预防上颌骨骨折的方法吗？, 预防措施
胃肠炎患者通常会有什么症状？, 临床表现
皮肤癌需要去看哪个科室？, 科室
淋巴瘤应该去哪个科室做进一步检查？, 科室
三叉神经性牙疼这个病会不会通过空气传染？, 传染性
内分泌紊乱的发病过程中，哪些是关键性的原因？,病因
给我一份关于黑色素瘤的详细定义报告。,定义
盆腔炎这个病会不会通过空气传染？, 传染性
能否深入解释一下不孕不育症的医学定义？,定义
想知道预防膀胱癌的有效策略。, 预防措施
肺炎这种病会传染吗？, 传染性
鼻出血有哪些典型的症状？, 临床表现
输卵管堵塞需要做哪些化验来确定病情进展？, 化验/体检方案
色素痣需要去看哪个科室？, 科室
腹水需要做哪些检查项目？, 化验/体检方案
打疫苗能预防骨质疏松症吗？, 预防措施
痣会不会传染给别人？, 传染性
急性荨麻疹得治多久才能痊愈？, 治疗时间
克罗恩病治疗有哪些方式？, 治疗方法
肾肿瘤治疗上有什么好办法？, 治疗方法
三叉神经性牙疼会带来哪些其他的健康风险？, 相关病症
社恐自闭症是啥病？,定义
胎记还有哪些相关的健康问题？, 相关病症
怎么才能确保自己不被感冒侵袭？, 预防措施
子宫性不孕的定义背后有哪些科学依据？,定义
治疗湿疹的方法有哪些？, 治疗方法
烫伤要治疗多久才能恢复？, 治疗时间
肝癌治疗时有哪些好的方法？, 治疗方法
有没有简单说明颈椎病原因的资料？,病因
皮肤病治疗多久能好？, 治疗时间
解释一下性病这个病。,定义
淋球菌性尿道炎要看哪个科室？, 科室
骨折需要治疗几次？, 治疗时间
发烧治愈的概率大不大？, 治愈率
1letterer-siwe病治疗有哪些方式？, 治疗方法
水痘治疗成功率高吗？, 治愈率
能否用几个例子来说明鼠标手的定义？,定义
治疗高度近视得多长时间？, 治疗时间
婴儿腹泻应该去看哪个科？, 科室
消化道出血需要治疗多长时间才能好？, 治疗时间
不孕不育症有哪些治疗的选择？, 治疗方法
黄疸能不能完全康复？, 治愈率
支气管炎需要做哪些检查才能了解病情？, 化验/体检方案
儿童口吃应该去哪个科室接受治疗？, 科室
耳鸣治疗期间有哪些忌口？, 禁忌
胶质瘤的治疗选择有哪些？, 治疗方法
阴道炎有什么需要注意的地方吗？, 禁忌
类风湿这个病是不是传染病？, 传染性
想知道预防骨质疏松症的有效策略。, 预防措施
艾滋病治疗需要几个疗程？, 治疗时间
输卵管性不孕怎么解释？,定义
子宫畸形治愈的可能性高不高？, 治愈率
能否用几个例子来说明烧伤的定义？,定义
流产大概要治多久？, 治疗时间
心理障碍有哪些不能吃的食物？, 禁忌
重度脂肪肝这种病是不是会传染给其他人？, 传染性
小儿哮喘应该去哪个科室看医生？, 科室
附睾炎治疗时有什么忌讳？, 禁忌
胃肠炎需要治疗多长时间？, 治疗时间
有什么小窍门可以预防艾滋病？, 预防措施
抑郁的定义能告诉我吗？,定义
乳腺癌得了这个病不能吃什么？, 禁忌
高尿酸血症需要做哪些化验检查？, 化验/体检方案
骨质疏松可以用哪些方法治疗？, 治疗方法
啥因素能导致黑头?,病因
小儿哮喘治愈的可能性有多大？, 治愈率
膀胱癌得了这个病要注意什么？, 禁忌
发烧来了，我该怎么做才能防住它？, 预防措施
牙周炎发作时会有什么症状？, 临床表现
纤维腺瘤应该去哪个科室诊断？, 科室
牙龈肿痛治好需要多少时间？, 治愈率
丁肝有没有可能传染给家人？, 传染性
肩周炎应该去哪个科室挂号？, 科室
怎么才能确保自己不被色素痣侵袭？, 预防措施
卵巢囊肿的最佳预防手段是什么？, 预防措施
疣治疗多久能好？, 治疗时间
慢性乙肝应该找哪个科室的医生？, 科室
急性乳腺炎的详细病因有哪些?,病因
牙龈肿痛这种病会不会通过血液传染？, 传染性
社恐自闭症治疗方案有哪些？, 治疗方法
脂肪肝的临床症状有哪些？, 临床表现
骨髓炎的治疗方式有哪些？, 治疗方法
煤气中毒通常会伴随哪些其他病症？, 相关病症
子宫肌瘤饮食上有什么忌讳？, 禁忌
上颌骨骨折是啥病？,定义
幽门螺杆菌感染应该去哪个科室诊断？, 科室
牙列不齐高发期，我要怎么保护自己？, 预防措施
肝火能治好吗？, 治愈率
子宫肌瘤来了，我需要注意些什么？, 预防措施
精囊炎的临床症状有哪些？, 临床表现
防止小儿疝气传播的最好方法是什么？, 预防措施
黑头的定义里有哪些关键点是我需要知道的？,定义
急性宫颈炎还有哪些相关的健康问题？, 相关病症
为啥会得坐骨神经痛？,病因
慢性肾功能衰竭这种病是不是有可能传染给他人？, 传染性
胶质瘤得治多久才能痊愈？, 治疗时间
多囊卵巢综合症治好后能活多久？, 治愈率
腹水的定义能告诉我吗？,定义
早产儿这种病是不是会传染给其他人？, 传染性
黄疸需要做哪些检查来评估治疗效果？, 化验/体检方案
口腔溃疡的症状是什么样的？, 临床表现
先兆流产去医院应该挂哪个科？, 科室
黄疸需要做哪些检测？, 化验/体检方案
内分泌紊乱治好后还能活多久？, 治愈率
脂肪肝这种病传染性强不强？, 传染性
炎症可能会引起哪些额外的健康问题？, 相关病症
多动症治疗时有哪些好的方法？, 治疗方法
月经失调是如何形成的？,病因
强直性脊柱炎治疗需要多长时间？, 治疗时间
妇科疾病的定义里有哪些关键点是我需要知道的？,定义
疝气需要做哪些医学检查？, 化验/体检方案
胰腺癌这种病能传染吗？, 传染性
早产儿这个病会不会传染给小孩或者老人？, 传染性
非淋治愈的可能性高不高？, 治愈率
腹膜炎有没有可能传染给家人？, 传染性
盆腔炎需要做哪些检查项目？, 化验/体检方案
脑积水该去哪个科室就诊？, 科室
黑头需要做哪些检查来诊断？, 化验/体检方案
多动症治疗需要多长时间？, 治疗时间
原发性癫痫病需要做哪些检查来评估治疗效果？, 化验/体检方案
解释一下溃疡性结肠炎的起因。,病因
疝气治疗时有哪些忌讳？, 禁忌
外阴白斑得了这个病有什么忌口？, 禁忌
包茎的定义里有哪些关键点是我需要知道的？,定义
输卵管积水会带来哪些身体上的变化？, 临床表现
啥是儿童口吃的定义？,定义
闭经要做哪些化验项目？, 化验/体检方案
垂体瘤会带来哪些其他的健康风险？, 相关病症
膀胱癌治好后能活多久？, 治愈率
疱疹性咽峡炎的发病机制具体是怎样的?,病因
大三阳要治疗多久能好？, 治疗时间
解释一下幽门螺杆菌感染的起因。,病因
慢性咽炎能不能完全康复？, 治愈率
胃癌应该去哪个科室找医生？, 科室
小儿脑积水发作时会有哪些迹象？, 临床表现
如果不想得过敏性鼻炎，应该怎么办？, 预防措施
分泌性中耳炎需要做哪些检查才能了解病情？, 化验/体检方案
怎么才能确保自己不被肝火侵袭？, 预防措施
婴儿癫痫病得了这个病有什么要特别注意的？, 禁忌
有什么办法能防止糖尿病？, 预防措施
支气管肺炎的详细病因有哪些?,病因
艾滋病需要做哪些化验来监测疗效？, 化验/体检方案
小儿癫痫需要做哪些化验来确定病情？, 化验/体检方案
不孕的治疗方式有哪些？, 治疗方法
肠炎治疗要多久？, 治疗时间
肾病是如何形成的？,病因
闭经应该去看哪个科？, 科室
脱发能不能彻底治好？, 治愈率
给我慢性咽炎的定义。,定义
打疫苗能预防荨麻疹吗？, 预防措施
黑头的具体定义和特征是什么？,定义
上脸下垂除了主要症状，还会有哪些其他病症？, 相关病症
能否从医学角度解释一下性冷淡的定义？,定义
怎么做可以避免垂体瘤？, 预防措施
上火需要做哪些检查来监测病情？, 化验/体检方案
上颌骨骨折治好后能活多久？, 治愈率
子宫内膜异位症的治疗方式有哪些？, 治疗方法
t4型甲亢有什么治疗的好方法？, 治疗方法
口腔溃疡会导致什么其他的健康状况？, 相关病症
正中神经损伤的常见原因有哪些？,病因
肺部感染的定义背后有哪些科学依据？,定义
急性附件炎的定义中包含哪些关键要素？,定义
卵巢癌治疗成功的概率是多少？, 治愈率
膀胱炎这种病会不会通过食物传染？, 传染性
阴道炎治愈的可能性高不高？, 治愈率
黄疸的病因复杂吗？请详细分析。,病因
破伤风要治疗多久才能恢复？, 治疗时间
类风湿关节炎怎么治疗效果好？, 治疗方法
颞骨骨折的定义中包含哪些关键要素？,定义
多囊卵巢综合征需要多久的治疗？, 治疗时间
色素痣得了这个病日常生活有什么忌讳？, 禁忌
慢性盆腔炎发病时，人会有哪些不适？, 临床表现
骨除了主要症状，还会有哪些其他病症？, 相关病症
胃炎的定义是啥样的？,定义
手足癣的定义中提到的症状有哪些？,定义
肺癌有没有可能传染给家人？, 传染性
性病还会有哪些相关的健康风险？, 相关病症
怎么才能确保自己不被牙龈肿痛侵袭？, 预防措施
斜视这种病会不会传染给其他人？, 传染性
亚临床甲减这种病会不会通过共用杯子传染？, 传染性
月经失调这个病是不是很容易传染？, 传染性
肾结石治疗大概需要多长时间？, 治疗时间
乙肝该去哪个科室就诊？, 科室
白癜风要治疗多久才能恢复？, 治疗时间
啥病叫嘴唇疱疹？,定义
腹膜炎要治疗多久才能恢复？, 治疗时间
三叉神经性牙疼应该去哪个科室挂号？, 科室
卵巢癌的常见症状是什么？, 临床表现
口腔溃疡这种病会传染吗？, 传染性
气管炎的症状是啥？, 临床表现
治好颈椎脱位需要几个疗程？, 治疗时间
糜烂性胃炎需要做哪些检查项目？, 化验/体检方案
血液病的得病过程是怎样的，有哪些关键原因？,病因
poems综合征通常会伴随着哪些病症？, 相关病症
脂肪肝的症状特征是什么？, 临床表现
梅毒通常会表现出什么？, 临床表现
脱发会带来哪些相关病症？, 相关病症
大三阳能用什么方法治疗？, 治疗方法
大三阳这种病是不是有可能传染给他人？, 传染性
散光通常会伴随哪些其他病症？, 相关病症
腰伤的发病机制具体是怎样的?,病因
黑色素瘤应该去看哪个科室的专家？, 科室
日常生活中怎么预防输卵管性不孕？, 预防措施
煤气中毒应该去哪个科室找医生？, 科室
为了防止急性子宫内膜炎，我应该做些什么？, 预防措施
怎么做可以避免肝硬化？, 预防措施
睾丸炎除了本身的症状外，还会有哪些问题？, 相关病症
神经衰弱发病时，人会有哪些异常表现？, 临床表现
白癜风有哪些治疗手段？, 治疗方法
上颌窦炎要治疗多久能好？, 治疗时间
白带异常去医院应该找哪个科室？, 科室
肺部感染饮食上有什么忌讳？, 禁忌
脂溢性皮炎治愈的概率大不大？, 治愈率
高尿酸血症应该挂哪个科室的号？, 科室
耳鸣的定义是啥样的？,定义
鼻炎需要做哪些检查才能了解病情？, 化验/体检方案
乙肝患病期间有什么忌口？, 禁忌
胃肠炎可能会引起哪些附加的健康问题？, 相关病症
一度房室传导阻滞病发时，人会有哪些感觉？, 临床表现
解释一下癫痫这个术语。,定义
iga肾病治疗多久能好？, 治疗时间
色素痣会带来哪些并发症？, 相关病症
高血压治疗要多长时间才能好？, 治疗时间
请详细阐述乙肝大三阳的多个病因。,病因
乙肝的症状是什么样的？, 临床表现
慢性肾炎通常会表现出什么？, 临床表现
嘴唇疱疹的定义背后有哪些科学依据？,定义
子宫性不孕治好后能维持多久？, 治愈率
月经失调需要做哪些检查来帮助诊断？, 化验/体检方案
疱疹有什么需要注意的地方吗？, 禁忌
痛风还会引发什么问题？, 相关病症
请详细阐述肾小球肾炎的多个病因。,病因
晕眩的发病机制是怎样的，能否详细解释？,病因
精囊炎需要多长时间才能治愈？, 治疗时间
附睾炎的得病根源在哪儿？,病因
hsv治疗周期是多久？, 治疗时间
不孕症要做哪些化验项目？, 化验/体检方案
鼠标手怎么解释？,定义
乳多空病毒科这个病会不会通过飞沫传染？, 传染性
不孕不育症的治疗手段是什么？, 治疗方法
闭经该去哪个科室治疗？, 科室
腋臭患病期间有什么要避免吃的？, 禁忌
解释一下iga肾病这个术语。,定义
手足癣可能会引起哪些附加的健康问题？, 相关病症
手足口治疗周期是多久？, 治疗时间
面瘫治好后能维持多久？, 治愈率
宫寒的定义中包含哪些关键要素？,定义
白斑这种病会不会传染给周围的人？, 传染性
散光的恢复率有多高？, 治愈率
强迫症发作时会有哪些迹象？, 临床表现
散光去医院应该去哪个科室？, 科室
给我重度脂肪肝的定义。,定义
牙列不齐除了本身，还会引起什么病？, 相关病症
毛囊炎能用什么方法治疗？, 治疗方法
淋球菌性尿道炎这个病是不是会传染？, 传染性
肾结石患病期间有什么忌口？, 禁忌
支气管炎应该怎么治？, 治疗方法
厌食症需要多长时间的疗程？, 治疗时间
红皮病治疗的方法有哪些？, 治疗方法
多囊卵巢综合症爆发期间，如何保护自己不受感染？, 预防措施
青光眼有什么治疗的好方法？, 治疗方法
阳痿的治疗手段是什么？, 治疗方法
鼻炎发病时的表现是怎样的？, 临床表现
乳腺癌病发时，人会有哪些感觉？, 临床表现
对于腰肌劳损，有哪些治疗方法？, 治疗方法
日常生活中怎么预防赘生物？, 预防措施
t4型甲亢不能做哪些事情？, 禁忌
我想知道流产的典型症状。, 临床表现
阴道炎需要做哪些检查项目？, 化验/体检方案
肝囊肿应该挂哪个科室？, 科室
口腔扁平苔藓会不会传染给别人？, 传染性
上颌骨骨折这种病会不会通过食物传染？, 传染性
荨麻疹患者应该避免做什么？, 禁忌
三叉神经痛发作时会有什么症状？, 临床表现
1型糖尿病去医院看病应该去哪个科室？, 科室
请列出并解释骨刺的所有可能病因。,病因
散光这个病会不会通过共用毛巾传染？, 传染性
白内障应该找哪个科室的医生？, 科室
睾丸炎除了主要病症，还会有哪些问题？, 相关病症
煤气中毒的康复几率有多高？, 治愈率
hsv该去哪个科室就诊？, 科室
如果不想得类风湿，应该怎么办？, 预防措施
癌能治好吗？, 治愈率
解释一下鼻出血的起因。,病因
我对劲椎病的定义不太理解，能详细讲解一下吗？,定义
口腔溃疡治疗要花多久？, 治疗时间
滑囊炎会导致哪些并发症？, 相关病症
疱疹这种病会不会通过共用杯子传染？, 传染性
牙痛能不能彻底治好？, 治愈率
直肠炎还可能会引起哪些其他的健康状况？, 相关病症
淋巴瘤的症状是什么样的？, 临床表现
关节炎得了这个病有什么忌口？, 禁忌
牙龈肿痛发作时，身体会出现哪些状况？, 临床表现
皮肤病会不会引发其他的健康问题？, 相关病症
卵巢癌治疗要多久才能痊愈？, 治疗时间
腋臭这个病是不是很容易传染？, 传染性
骨髓炎应该怎么预防？, 预防措施
肩周炎应该挂哪个科室？, 科室
灰指甲发作时会有哪些迹象？, 临床表现
牛皮癣的病因有哪些是已知的？,病因
颈椎脱位怎么解释？,定义
濕疹的病因在医学上是如何被确认的？,病因
厌食症治疗成功的概率是多少？, 治愈率
散光会不会有别的病症？, 相关病症
啥病叫前列腺癌？,定义
性冷淡治疗后能痊愈吗？, 治愈率
色素痣治疗需要几次才能彻底好？, 治疗时间
胚胎停育需要做哪些常规检查？, 化验/体检方案
骨质疏松症治疗时有哪些好的方法？, 治疗方法
支气管肺癌怎么发生的？,病因
消化道出血会带来哪些其他的健康风险？, 相关病症
腹膜炎得了这个病饮食上有什么限制？, 禁忌
帕金森治疗成功的可能性大吗？, 治愈率
多动症可能会引起哪些额外的健康问题？, 相关病症
我想知道急性附件炎的典型症状。, 临床表现
为啥会得急性荨麻疹？,病因
痔疮还可能导致哪些病症？, 相关病症
神经衰弱该去哪个科室看病？, 科室
衣原体阳性应该到哪个科室看病？, 科室
皮肤癌需要几次治疗才能见效？, 治疗时间
风湿病有没有可能传染给家人？, 传染性
poems综合征去医院应该挂哪个科？, 科室
血尿还会引发什么问题？, 相关病症
输卵管堵塞可能会导致哪些其他的健康状况？, 相关病症
十二指肠球炎需要做哪些血液检查？, 化验/体检方案
梅毒通常会伴随着哪些病症？, 相关病症
癫痫的定义中提到的症状有哪些？,定义
月经失调生活中有哪些要避开的？, 禁忌
散光发病时，人会有哪些不适？, 临床表现
偏头痛得了这个病不能做哪些运动？, 禁忌
乙肝这种病容易传染吗？, 传染性
阳痿需要做哪些检查来确定是否有这个病？, 化验/体检方案
耳鸣的症状都有什么？, 临床表现
肺炎要治疗多久能好？, 治疗时间
防止皮肤癌传播的最好方法是什么？, 预防措施
解释一下肝炎这个术语。,定义
反胃在生活习惯上有什么忌讳？, 禁忌
癫痫发作需要做哪些化验来确定病情进展？, 化验/体检方案
早产儿需要做哪些检查？, 化验/体检方案
精囊炎的病因复杂吗？请详细分析。,病因
胃炎需要做哪些检查来诊断？, 化验/体检方案
湿疣的多个可能原因是什么？,病因
艾滋病这个病会不会通过空气传染？, 传染性
精神病可以用哪些方法治疗？, 治疗方法
膀胱癌会引发什么其他的疾病？, 相关病症
糖尿病治疗的方法有哪些？, 治疗方法
急性胃肠炎这个病会不会通过飞沫传染？, 传染性
慢性肾功能衰竭一般有什么征兆？, 临床表现
高血压通常会伴有哪一些其他的病症？, 相关病症
牛皮藓的症状都有哪些？, 临床表现
不孕不育症发作时，常见的症状有哪些？, 临床表现
能否详细告诉我上睑下垂的病理过程？,定义
骨髓炎该去哪个科室看病？, 科室
抑郁的常见原因有哪些？,病因
黄疸通常会伴随着哪些病症？, 相关病症
癌症得了这个病有什么忌口？, 禁忌
子宫内膜炎要做哪些化验项目？, 化验/体检方案
甲状舍管腺囊肿要治疗多久才能恢复？, 治疗时间
疱疹需要做哪些化验来判断病情？, 化验/体检方案
卵巢癌可能会导致哪些其他的健康状况？, 相关病症
解释一下原发性癫痫病这个术语。,定义
胃肠炎可能会导致哪些其他的健康状况？, 相关病症
白带异常的症状是啥？, 临床表现
毛囊炎去医院应该挂哪个科？, 科室
如何有效地防止糖尿病的发生？, 预防措施
白斑要治疗多久才能恢复？, 治疗时间
不孕不育症需要做哪些血液检查？, 化验/体检方案
过敏性鼻炎会不会有别的病症？, 相关病症
智齿冠周炎需要做哪些检查才能确诊？, 化验/体检方案
支气管炎生活中有哪些要避开的？, 禁忌
解释一下为什么牙龈肿痛会被这样定义？,定义
早产儿应该找哪个科室的医生？, 科室
鼠标手应该去看哪个科室的专家？, 科室
口腔溃疡的主要症状是什么？, 临床表现
过敏治疗周期是多长？, 治疗时间
性冷淡得了这个病有什么要特别注意的？, 禁忌
肝癌有什么要特别小心的吗？, 禁忌
原发性风湿症该怎么治？, 治疗方法
原发性风湿症有什么要特别小心的吗？, 禁忌
多囊卵巢综合征去医院应该看哪个科室？, 科室
慢性病这种病容易传染吗？, 传染性
肝囊肿的病因在医学上是如何被确认的？,病因
手足口该去哪个科室治疗？, 科室
胎记的常见原因有哪些？,病因
想知道预防胆结石的有效策略。, 预防措施
hsv的症状都有哪些？, 临床表现
精神病这种病会不会通过共用杯子传染？, 传染性
附睾炎治疗时需要注意什么？, 治疗方法
疱疹性咽峡炎这种病会传染吗？, 传染性
惊厥除了本身，还会引起什么病？, 相关病症
性传播疾病要做哪些化验项目？, 化验/体检方案
肺部感染治疗期间有哪些忌口？, 禁忌
慢性咽喉炎治疗周期是多长？, 治疗时间
胆总管结石会有什么样的表现？, 临床表现
肝癌去医院看病应该去哪个科室？, 科室
阴道炎的定义里有哪些关键点是我需要知道的？,定义
请列出并解释过敏性咳嗽的所有可能病因。,病因
t4型甲亢治疗要多长时间才能好？, 治疗时间
含牙囊肿治疗有哪些方式？, 治疗方法
肝风内动需要几个疗程才能康复？, 治疗时间
iga的最佳预防手段是什么？, 预防措施
破伤风需要做哪些影像学检查？, 化验/体检方案
小儿肺炎应该去哪个科室进行治疗？, 科室
预防抑郁症最有效的方法有哪些？, 预防措施
银屑病的康复几率有多高？, 治愈率
普通感冒的定义里有哪些关键点是我需要知道的？,定义
牙痛有哪些治疗的选项？, 治疗方法
寻常型银屑病这种病是不是有可能传染给他人？, 传染性
肝癌还可能会导致哪些其他的健康问题？, 相关病症
1型糖尿病的常见症状是什么？, 临床表现
湿疹会不会引发其他的健康问题？, 相关病症
鼻炎的治疗方式有哪些？, 治疗方法
痣发作时会有哪些迹象？, 临床表现
牙周炎生活中有什么要避免的？, 禁忌
iga肾病治疗后能否恢复正常生活？, 治愈率
抑郁症得治多久才能痊愈？, 治疗时间
我想知道上脸下垂的完整定义和相关信息。,定义
为了防止急性宫颈炎，我应该做些什么？, 预防措施
隐睾的主要成因是什么？,病因
滑囊炎的症状有哪些？, 临床表现
骨髓炎治好后能活多久？, 治愈率
黑头会引发什么其他的疾病？, 相关病症
早产儿可能会引起哪些附加的健康问题？, 相关病症
上颌窦炎应该挂哪个科室的号？, 科室
得了炎症会有哪些症状？, 临床表现
给我一份关于隐睾的详细定义报告。,定义
高血压治疗要多久？, 治疗时间
偏头痛还可能会导致哪些其他的健康问题？, 相关病症
淋巴结炎治疗过程中有哪些方法可用？, 治疗方法
牛皮癣发病时的表现是怎样的？, 临床表现
乙肝通常会伴随着哪些病症？, 相关病症
牙病去医院看病应该去哪个科室？, 科室
肝炎会让人出现哪些症状？, 临床表现
霍奇金淋巴瘤会引发什么其他的疾病？, 相关病症
高血压治疗方案有哪些？, 治疗方法
牙周炎得了这个病有什么忌口？, 禁忌
牛皮藓应该找哪个科室的医生？, 科室
多囊卵巢综合症的症状有哪些？, 临床表现
啥因素能导致皮肤病?,病因
便秘应该挂哪个科室的号？, 科室
上消化道出血这个病是不是有传染性的？, 传染性
啥病叫手足癣？,定义
痔疮有哪些典型的症状？, 临床表现
急性扁桃体炎生活中有什么要避免的？, 禁忌
胃肠炎治疗的时候不能吃什么？, 禁忌
妇科疾病发作时，身体会出现哪些状况？, 临床表现
多囊卵巢综合症在医学上是如何被精确定义的？,定义
poems综合征这种病会不会通过食物传染？, 传染性
乳腺癌大概要治多久？, 治疗时间
poems综合征是啥病？,定义
气管炎要怎么避免才好？, 预防措施
三叉神经疼得了这个病有什么忌口？, 禁忌
反胃治疗时需要注意什么？, 治疗方法
多动症的主要症状是什么？, 临床表现
慢性盆腔炎治疗的方法有哪些？, 治疗方法
急性宫颈炎该怎么治？, 治疗方法
灰指甲应该去哪个科室就诊和治疗？, 科室
贫血的恢复率有多高？, 治愈率
牙痛发病时的表现是怎样的？, 临床表现
我对面瘫的定义不太理解，能详细讲解一下吗？,定义
高度近视需要做哪些血液检查？, 化验/体检方案
肾结石的治疗措施有哪些？, 治疗方法
抑郁症治好需要多少时间？, 治愈率
结核病需要多长时间才能治愈？, 治疗时间
幽门螺杆菌感染要怎么避免才好？, 预防措施
支气管哮喘有哪些治疗的选项？, 治疗方法
啥造成了尿道结石？,病因
上消化道出血需要做哪些检查来确认诊断？, 化验/体检方案
子宫内膜异位症需要做哪些化验来确定病情？, 化验/体检方案
颞下颌关节紊乱病有哪些治疗的选择？, 治疗方法
颞下颌关节紊乱病这种病会不会通过食物传染？, 传染性
功能性消化不良平时应该注意些什么？, 禁忌
隐睾平时应该注意些什么？, 禁忌
贫血治疗需要多长时间？, 治疗时间
先兆流产治疗过程中需要注意什么？, 禁忌
散光高发期，我要怎么保护自己？, 预防措施
对于尿道结石，有哪些治疗方法？, 治疗方法
胃肠炎有哪些治疗手段？, 治疗方法
上睑下垂治好后能维持多久？, 治愈率
胃肠炎的常见原因有哪些？,病因
破伤风大概要治多久？, 治疗时间
电烧伤会带来哪些其他的健康风险？, 相关病症
骨质增生需要做哪些检查项目？, 化验/体检方案
高尿酸血症需要做哪些实验室检查？, 化验/体检方案
唇炎的定义背后有哪些科学依据？,定义
脂溢性皮炎这种病会不会通过血液传染？, 传染性
我对脂溢性皮炎的定义不太理解，能详细讲解一下吗？,定义
包茎还会引发什么问题？, 相关病症
上火的症状都有哪些？, 临床表现
基底细胞瘤需要做哪些血液检查？, 化验/体检方案
急性扁桃体炎通常需要几个疗程？, 治疗时间
婴儿腹泻应该去哪个科室就诊和治疗？, 科室
如果不想得肠炎，应该怎么办？, 预防措施
梅毒的症状都有什么？, 临床表现
血液病应该到哪个科室看病？, 科室
怎么做可以避免疣？, 预防措施
肝病需要做哪些化验来辅助诊断？, 化验/体检方案
肩周炎治好需要多少时间？, 治愈率
淋球菌性尿道炎去医院该去哪个科室？, 科室
能否从医学角度解释一下乳多空病毒科的定义？,定义
高血压需要治疗几次？, 治疗时间
原发性癫痫病治疗要花多久？, 治疗时间
大三阳治好后复发的可能性大吗？, 治愈率
性传播疾病要治疗多久能好？, 治疗时间
啥造成了高度近视？,病因
请深入解释一下慢性肾功能衰竭的发病原因?,病因
多囊卵巢综合征需要治疗多长时间才能完全康复？, 治疗时间
啥是多动症的定义？,定义
前列腺癌去医院应该去哪个科室？, 科室
厌食症发作时会有哪些迹象？, 临床表现
啥造成了疝气？,病因
神经衰弱用什么方法治？, 治疗方法
淋球菌性尿道炎怎么发生的？,病因
结核病需要做哪些检查项目？, 化验/体检方案
原发性癫痫病需要做哪些医学检查？, 化验/体检方案
高血压去医院应该看哪个科室？, 科室
我对上颌骨骨折的定义不太理解，能详细讲解一下吗？,定义
淋巴瘤的病因有几种？,病因
慢性乙肝这种病会不会感染其他人？, 传染性
毛囊炎的常见原因有哪些？,病因
尿路感染通常会伴有哪一些其他的病症？, 相关病症
治好斜视需要几个疗程？, 治疗时间
癌症这个病会不会传染给小孩或者老人？, 传染性
风湿病该怎么治？, 治疗方法
解释一下输卵管堵塞这个病。,定义
糜烂性胃炎治疗周期有多长？, 治疗时间
股骨头坏死需要做哪些实验室检查？, 化验/体检方案
慢性病的常见原因有哪些？,病因
耳鸣这个病会不会传染给其他人？, 传染性
解释一下支气管肺炎这个术语。,定义
银屑病这个病会不会传染给老人？, 传染性
尿道结石会引发什么其他的疾病？, 相关病症
丁肝需要做哪些检查才能确诊？, 化验/体检方案
乳腺癌治疗要多久？, 治疗时间
鼻出血应该去哪个科室挂号？, 科室
如果得了口腔扁平苔藓，身体会有哪些反应？, 临床表现
上脸下垂的主要成因是什么？,病因
腰伤在饮食上有什么需要注意的？, 禁忌
我想知道卵巢囊肿的典型症状。, 临床表现
胚胎停育治疗后能否恢复正常生活？, 治愈率
皮炎有什么有效的治疗方法？, 治疗方法
肠癌的病因有哪些已知的科学解释？,病因
为了防止滑膜炎，我应该做些什么？, 预防措施
慢性病通常会伴随着哪些病症？, 相关病症
支气管炎发作时，常见的症状有哪些？, 临床表现
性冷淡需要做哪些检查来确定是否有这个病？, 化验/体检方案
